"id","loss"
61261,21.0829
65637,0
61270,5.6899
15079,0
90561,6.9709
69208,0
15469,0
34109,0
69818,0
71116,4.2952
98784,0
35960,6.7024
18693,0
40941,17.4374
27483,0
17091,0
2159,0
7224,5.5276
71535,8.9189
29121,5.9764
44429,0
31736,0
25617,0
23269,0
7393,12.2212
79083,4.6959
2024,0
59055,8.5224
71896,4.2597
95788,0
94007,0
93147,0
23596,0
12594,0
76683,0
57203,4.88
10942,0
12014,0
49510,0
81138,0
66666,0
320,0
43660,0
23926,0
16992,0
1333,2.382
105178,0
103604,1.183
47546,0
77161,0
101366,0
79467,0
96082,0
48372,5.4415
2108,3.4379
8720,0
82549,0
75034,0
28269,0
77044,0
98420,3.1995
365,0
15207,3.1874
20129,10.0953
71190,4.17
25239,4.5104
100536,0
2511,7.1076
4887,0
54371,0
48208,0
95584,0
39718,13.3336
6684,0
19011,8.6843
57369,13.8466
35445,12.845
67719,0
48955,13.1694
34372,12.314
66113,0
9322,0
101954,22.9388
89795,0
47308,0
11273,0
4615,0
24898,0
33366,3.5306
7429,0
43582,0
29523,9.5355
88336,1.2367
80033,3.9145
43197,5.9269
28557,7.6282
54842,0
51763,0
11360,0
84018,9.5026
105161,0
53575,0
536,0
88333,3.0026
35110,5.0362
70075,0
27779,0
80887,0
55544,0
16055,0
19120,0
59702,0
20522,0
101313,0
43962,0
81023,0
8557,0
72950,6.0495
884,0
7198,7.9508
7385,13.396
102639,0
84970,0
70205,0
33023,0
20068,0
95276,0
49891,0
24464,25.1358
81680,9.6565
73271,0
81125,1.5298
8520,17.2252
96713,0
57400,1.8348
29937,0
50533,0
63405,10.3013
65067,0
105457,3.5415
64553,7.3779
43593,0
21633,4.5165
38845,0
27795,0
8025,5.518
87826,0
61401,0
21504,0
95242,5.0955
26152,8.3821
10609,5.1328
20872,7.5969
27893,0
3797,8.306
95085,0
24664,0
94814,4.6102
33966,9.0294
12477,0
34914,17.2476
98103,0
46220,5.9742
68956,0
93959,0
34673,0
87182,0
30386,0
46491,0
64387,5.3267
3648,0
20041,0
73073,3.9035
77845,0
28587,0
64432,0
13449,4.0848
75913,0
1705,4.4224
80841,0
90130,0
37521,0
49900,0
41189,0
43179,0
95443,0
28101,0
76112,6.494
51202,5.5287
69901,0
87678,0
50883,0
60174,3.5945
44475,0
58499,0
38786,0
85214,0
82247,0
37563,0
28036,0
31102,9.686
9896,4.235
24924,0
74796,0
96354,0
95779,9.344
26407,0
79864,6.583
77893,0
2984,7.1269
88184,0
85186,8.9743
61934,0
51859,5.2659
31628,0
40149,0
57150,0
69995,0
41554,0
104682,0
33696,0
6545,0
105215,0
30739,5.036
60527,2.8471
54539,0
101837,0
99878,0
57364,10.0485
1580,0
58241,4.8514
66647,0
29757,0
98898,0
97480,0
30235,7.4446
11379,0
15302,7.0573
25306,5.4526
94493,9.0433
39413,8.015
69381,0
77382,7.6059
91027,6.5065
32362,0
45588,5.1005
61977,0
89406,0
1395,5.9999
53848,0
89474,0
104012,0
6867,0
17530,5.5593
58401,4.021
48493,8.7696
56660,0
56516,5.3948
10414,0
9803,13.5304
64454,3.1524
7012,0
99993,9.8032
54195,7.7435
84949,6.5907
40430,0
94199,16.9182
96581,3.704
35215,6.2593
89776,0
99486,0
72985,7.7586
100197,0
54477,0
48231,0
78638,15.8242
1532,0
74231,0
54614,2.5817
80549,0
10148,0
45231,17.2381
19870,11.4008
14530,5.1994
83437,0
76790,6.0361
56500,0
9233,12.3672
71257,0
76890,0
27843,9.8452
76104,0
49483,0
51539,1.0109
38656,12.3591
98105,13.8347
1717,0
66509,0
7539,12.3191
22550,0
37232,11.0679
23217,0
75801,5.4787
97742,10.7676
83726,0
98328,0
14893,0
27621,0
94311,6.2566
41035,0
42648,0
26654,0
97625,0
48051,0
19492,13.2538
43281,16.8492
83267,0
61643,3.8133
28543,0
15411,0
57523,0
94683,0
50824,0
25101,0
9083,0
5389,0
80834,11.9106
27416,0
91459,0
82743,0
25468,3.8387
24925,4.7784
84270,4.8952
44088,11.7253
17302,0
86460,5.423
28652,18.2167
42683,7.2208
41422,0
82590,0
56033,4.699
88970,4.3489
2841,0
30605,0
8823,0
88605,5.738
5755,0
8279,6.7294
76663,10.31
40495,0
43468,8.8186
20780,14.4268
56238,0
63523,0
67684,0
12537,0
58823,0
41435,0
34611,4.7766
50343,0
100679,0
29027,4.6047
60120,0
99019,8.3065
18369,0
76756,12.0973
35721,0
60665,0
26639,8.2975
23517,3.1068
17249,0.3871
87048,0
51554,3.9959
72942,0
61698,0
11062,0
24288,2.6667
33196,0
53912,0
51260,0
38384,8.6467
100305,8.51
96293,5.7989
57499,0
94892,0
4284,0
74096,2.5996
10250,7.1748
38883,0
36403,16.3595
70927,0
72460,5.4559
28342,0
6430,16.8745
93659,5.964
38403,0
791,5.5285
17904,5.6037
24390,0
101137,0
60205,0
13580,11.5962
8514,3.2748
54312,0
85799,5.7128
49638,0
101786,0
8770,13.9003
50070,0
22651,0
64498,0
32896,0
58230,0
78784,7.4054
13837,7.411
3140,0
2208,0
43612,0
3961,14.665
49173,5.2474
48664,0
30161,2.4516
75111,0
80591,0
18886,3.7775
34012,14.5299
104268,10.2409
59913,0
48393,0
46237,8.1189
91810,16.544
6847,7.1387
17799,1.9354
16592,8.5583
70621,11.0798
75088,0
87949,0
84149,2.0593
24300,0
64877,0
55976,2.5882
60600,0
77441,9.5673
99264,0
58403,0
44375,0
9900,0
78659,3.8574
33075,4.982
34919,6.2783
16383,13.2999
35426,0
101660,3.5218
79057,0
33465,0
5306,11.0093
694,0
59933,4.3491
81716,8.5681
11315,5.0037
76217,0
33804,0
45631,5.4088
87358,0
54813,6.183
82799,13.7722
89071,6.8378
85001,0
20160,6.6938
59651,0
90902,0
62268,0
14697,4.4328
39983,2.5961
47228,21.4429
28136,0
104327,0
91518,5.2277
92358,1.916
72352,4.7582
9488,5.4931
104366,0
9908,12.8003
37016,7.4505
52841,8.0689
104181,0
1150,5.1322
16489,7.7778
69477,0
74117,0
64654,0
102156,6.1692
4210,1.4015
93393,0
90943,0
16266,0
82749,0
27106,0
83816,0
83059,0
43275,5.6686
48926,0
45685,4.4544
3505,0
68920,0
22139,6.5557
87512,10.0568
23460,24.0451
36174,0
57731,8.8976
48852,3.64
33956,0
13470,0
17500,10.4746
17339,0
3930,0
96371,0
1399,0
25115,5.6306
64845,4.8004
74813,6.7663
37507,0
54695,5.24
33619,0
88343,12.2726
72113,0
97859,0
81611,0
68577,0
100937,0
27855,0
4209,0
26417,8.2707
57271,0
33841,0
93751,2.0691
59567,0
88788,0
102901,4.7894
27138,0
8621,3.0712
101221,0
10435,25.0136
76847,0
42671,0
82854,24.1886
21159,9.1936
52802,0
85,0
59619,0
67941,0
6415,0
88348,4.865
92296,7.4812
5694,13.1815
22896,12.7385
22787,0
61159,5.0285
69315,3.808
26894,0
57643,12.398
40586,20.4399
56913,0
16061,11.3493
29459,0
58284,7.6579
61638,0
53523,19.662
15362,0
61737,10.422
74943,0
45848,0
104161,3.1628
37888,9.7704
102955,7.9442
76761,6.4048
25516,0
80523,0
14989,6.4293
77209,16.9846
39483,0.39
512,0
52617,0
67584,0
101897,8.3587
23786,0
55061,0
63604,0
47475,0
52554,17.9593
5235,3.7703
79949,0
9396,0
39947,0
93931,0
63765,0
20252,0
82249,0
63450,0
80891,11.9612
49696,13.3515
54226,2.8018
19453,5.1337
54338,2.686
22725,0
56442,12.9581
11723,0
68709,0
92685,0
66283,0
82118,12.3575
79793,0
2627,5.5729
47216,0
54515,12.3829
84844,15.071
95236,0
55903,0
71759,8.6021
47834,0
92925,0
37854,8.7028
5095,0
32538,9.1851
76276,0
79244,0
70183,0
63896,0
104886,15.1099
67643,16.7907
29326,0
11923,12.951
36950,8.0606
82459,0
43910,0
1453,0
84804,7.1614
82152,3.4056
15264,0
37755,8.67
55501,1.8499
40368,0
11383,0
29798,0
97151,0
60917,7.4619
58654,2.8098
47887,0
75911,5.5347
88242,0
62772,0
104301,0
90138,10.1002
63537,0
28839,0
78429,7.0161
47603,0
86649,0
75486,0
33058,20.352
77297,0
6269,7.2775
31348,0
91305,0
31157,0
3618,0
21490,6.2114
103426,0
7804,28.2988
3768,3.9596
97602,8.9891
34150,9.7986
3398,0
33481,0
91161,2.6037
54091,12.3677
61943,3.6483
29139,18.1281
26237,0
54985,0
31645,6.6691
25878,0
9301,0
80732,0
22101,0
2793,0
72438,0
10767,4.1684
53980,9.3158
47146,11.0559
104401,0
63452,7.5987
95755,0
90270,12.1733
44928,0
46957,0
98896,0
30343,6.9466
65072,11.8027
89556,0
95075,0
69332,0
67550,0
64151,0
30957,5.4823
60260,4.7537
49869,4.84
23320,5.0558
43299,0
60992,0
47555,9.2526
68407,0
13169,0
38073,0
31018,0
76284,4.8718
102379,0
6760,14.3242
8816,11.155
60073,8.8517
82772,0
104814,4.9768
83915,4.1175
66468,0
42140,0
9549,10.2941
79921,0
97605,0
14901,0
82691,0
20103,0
40012,11.0578
12089,22.6815
61520,4.2738
35958,0
78474,0
44695,0
102674,0
46440,8.419
62814,0
98153,17.0927
19921,0
56116,4.0065
26574,0
40755,0
65985,0
73743,0
60886,5.0952
43252,0
92008,3.3711
57255,0
50269,0
90675,0
69509,0
69435,0
46698,0
89977,0
27004,13.5293
8882,3.4452
83091,0
59023,5.2347
12781,0
55719,0
97443,0
91404,4.1601
71436,5.8452
18221,12.1754
41193,0
56415,0
57414,3.4405
33314,12.9762
1028,0
33129,0
35839,6.0051
102731,8.5353
9853,0
22808,0
39781,0
18152,0
47781,0
15888,0
12454,0
221,0
98978,19.6695
103743,1.421
25500,6.6178
74973,0
16785,4.2486
19795,2.4855
7766,0
93379,0
56385,12.006
42463,7.3422
5643,8.1883
29551,7.1611
5902,10.8478
2234,0
75314,0
97043,0
102599,0
93469,0
3827,6.0958
44452,0
69156,11.8101
87166,12.939
84120,0
84858,5.1392
5620,4.9111
29733,6.1691
87622,0
37398,6.146
75618,0
34971,0
97245,0
95782,22.8583
18771,4.2552
34409,0
19086,0
103718,3.9799
83450,3.9131
12343,0
36227,10.0661
4412,0
92940,6.3573
84177,8.4761
71379,0
25553,5.672
13027,0
68299,0
24047,3.7153
81702,0
41464,0
16810,0
73661,0
78706,6.5044
82191,18.1549
64621,5.4232
75832,5.8618
81365,0
99795,0
33415,0
1211,8.1077
19467,7.5772
13684,0
29091,0
34912,0
30185,0
30406,0
76026,0
40758,0
77742,3.68
39942,0
80063,0
91760,2.6136
72619,0
31821,0
11117,0
17475,5.3981
3239,0
11415,19.1034
58568,0
69834,4.0461
47288,5.6207
30803,8.6355
3131,6.7723
6783,16.3504
19659,5.1739
59329,0
83481,2.7823
28621,0
45210,0
96086,0
69480,0
39995,0
63139,0
59461,0
54277,0
60151,4.4958
6080,0
89070,0
13786,4.2459
28747,0
25561,11.4431
24349,5.4852
32104,29.7441
77864,0
66484,0
56910,0
10943,0
64215,0
17260,0
26551,0
103538,0
68016,0
60044,6.6342
25896,11.0805
37572,3.9718
55092,7.3096
23897,6.0261
55540,5.6608
90827,11.5515
37632,0
79771,6.344
11522,0
54074,0
52960,0
31068,0
99575,0
29257,0
24737,25.3373
8863,6.6406
34532,8.3174
15217,0
62172,0
6692,6.6432
102310,0
78552,4.333
63974,0
87569,10.5789
65815,0
47151,0
64643,0
103400,0
65659,0
72346,0
30637,3.4039
43278,8.1277
12071,0
68621,2.0892
26400,0
48840,6.3723
87395,6.7035
68694,0
100390,5.3047
67983,9.0897
105436,0
73525,16.6972
84348,5.8864
36696,0
99989,0
60437,0
75853,0
69181,0
18860,0
79357,0
102414,0
24377,0
36652,18.2792
91902,0
34087,0
19171,0
42685,0
80429,0
91965,0
90378,0
35412,11.0886
22379,1.6908
95694,0
91224,8.3424
100671,5.6386
51703,0
29371,18.3192
51891,5.3564
63656,0
743,2.2192
5647,0
83725,5.8175
16407,16.1431
53757,0
104079,0
87756,0
13428,10.4073
35874,0
44949,0
1627,0
6128,0
34196,0
76447,0
31644,11.3199
95743,0
9381,0
14191,0.6949
22083,5.6133
54036,0
94897,0
55517,0
68432,0
56963,0
646,0
36676,0
29875,0
93243,6.1896
42788,28.0294
16506,0
92188,9.136
178,0
39399,7.6521
84143,3.8563
49932,2.6106
67195,6.0417
88012,0
34745,12.2131
13229,0
79746,9.3189
26643,9.1242
72145,0
32038,6.3946
45232,7.7384
102103,2.7873
93805,0
34805,0
58768,4.0501
23524,0
47562,0
83178,0
92550,1.7127
67272,0
58193,0
19665,12.0073
86753,7.6638
59186,7.7485
80727,0
31078,0
36020,12.1539
97140,0
94889,0
84620,0
43696,0
36610,0
19289,0
46828,11.0515
53593,0
75231,0
35097,0
47025,0
40505,3.4751
95745,0
36744,6.7913
71567,0
75746,16.0012
65136,0
102947,14.8437
18970,7.1714
64161,0
4481,0
44203,10.6662
55575,16.2554
103208,0
3609,8.9401
91972,3.3684
75362,4.6574
46118,0
23666,9.5978
80513,0
25337,6.0322
103158,0
21263,0
62538,0
85029,12.5199
63913,0
53817,0
97615,0
71811,6.9044
42757,7.8626
82162,5.9892
94574,7.38
30976,0
11309,0
14702,0
30950,0
98656,0
99308,0
81218,0
44431,12.5262
80141,18.0539
86190,4.9997
69473,0
56627,0
22304,7.2597
38208,2.9988
94654,0
24299,3.6457
70396,0
53536,0
78794,7.2657
38301,0
91128,10.346
97248,17.4352
5846,0
63349,0
74620,0
30519,0
104219,0
105349,0
35460,7.0738
9255,7.6742
40363,0
47175,0
45126,0
64001,0
37027,5.1615
93598,7.9296
39210,12.9347
92728,0
94093,0
62004,11.0559
515,0
54337,3.7191
71482,0
76467,0
62534,0
40986,0
33186,6.2427
58882,17.4477
66720,19.1698
32881,6.9977
37256,4.2276
22284,0
104950,0
1221,0
73001,7.5525
19371,0
93497,0
79504,5.9923
58502,9.0484
66629,0.4286
91529,0
53884,8.1796
39720,4.4122
94136,0
96898,0
10373,5.0633
10282,0
99526,6.4237
68416,6.3776
39365,5.0293
67919,0
67280,0
51428,0
60354,0
12754,4.7889
26411,5.7175
12654,0
15813,0
43517,0
79154,0
85923,0
96237,0
74603,13.6758
53030,9.8809
96625,2.9311
48941,0
99977,2.4405
39586,5.5204
86060,3.1059
83840,0
57521,0
87362,0
28827,18.4613
63849,0
27993,0
37739,0
13147,3.5189
51013,8.0429
71438,0.9119
97266,0
101415,2.206
22271,10.9852
6086,0
86978,6.749
78812,3.3805
8500,0
72037,0
104906,8.7465
81975,7.8481
39661,0
1864,0
70065,0
4976,10.1259
41541,0
16642,6.3856
10067,0
53934,0
95392,8.0024
78962,0
44652,18.1416
68124,0
16179,30.0856
92889,5.189
86279,0
103786,0
21527,0
29822,0
64207,0
22750,0
39125,0
79715,0
2162,0
64535,0
74287,4.281
83519,10.5918
82182,0
68452,17.7891
16158,6.4126
27,0
18637,4.8562
59290,0
11957,8.2982
17200,7.4472
77926,12.9245
70874,9.2155
91847,0
78491,2.06
66080,6.0042
67416,0
85518,6.4073
58309,1.5762
32324,7.8466
57749,1.9544
63786,0
27592,9.5528
70286,3.9585
59699,0
50409,0
50375,16.7269
79768,0
6061,0
42175,0
19286,0
57341,0
86503,0.7816
101645,0
52274,10.7442
13291,1.2699
11754,0
93776,7.5834
64514,0
100745,0
103392,0
62114,0
101574,0
81428,0
11641,0
51178,0
95160,0
56322,5.6621
90963,0
5745,0
53010,7.258
67383,5.2025
76963,0
2555,0
49993,0
26283,0
91703,0
19483,6.6561
77721,0
38382,0
20269,0
10343,3.529
87840,9.3287
41883,12.8911
28680,0
34479,0
41874,0
85414,0
44086,0
40756,0
60737,0
61513,7.99
70193,0
16239,0
85853,2.3307
574,0
88768,0
84601,3.3918
98,0
62245,0
33533,0
31379,0
44467,5.2131
54627,0
16368,8.4847
24743,5.2638
82287,4.5966
10934,0
77362,11.1395
57775,2.6548
31416,0
91686,0
95474,0
19756,19.7561
55238,0
42033,0
80969,0
78984,4.5954
183,0
37177,0
83716,0
32230,7.4193
7139,0
65779,6.0357
6225,8.107
22761,0
24183,0
87221,10.0175
53464,2.7579
53620,0
104795,5.6549
84442,0
75417,12.3941
20284,8.0009
87062,4.1079
65455,0
42792,17.0931
63690,0
101956,8.8412
80492,0
17873,0
48605,0
44345,0
98403,0
4851,12.254
101431,0
1765,0
16348,0
5969,7.2199
39069,3.2725
21464,0
93995,10.1352
96679,0
98906,0
1677,0
103333,0
104961,0.3874
58286,22.7792
752,0
57158,0
22410,0
97483,5.0495
21100,0
44041,0
26992,0
85180,0
87630,0
10513,0
68744,13.2046
50027,0
37850,0
88888,7.6121
13819,6.1592
4256,0
92469,0
27676,15.7458
16809,0
37438,0
87159,9.345
2402,19.4322
100786,0
2896,0
40603,34.4418
39300,0
67856,0
18110,4.4865
11591,9.3856
65869,5.5184
61721,9.6553
82927,7.9866
104361,0
52901,0
81917,5.19
87720,6.5854
13005,13.3372
101402,0
100614,0
33131,10.2246
58946,0
45198,3.8235
93182,0
88640,10.7546
90333,0
4449,0
93357,0
56326,0
54116,15.727
61962,9.3026
34896,0
94953,0
32228,5.2953
12056,0
35634,0
967,0
66569,7.1747
66379,0
58506,0
92853,0
3065,6.6793
6737,7.1617
59991,9.3438
23,0
43844,8.1767
24303,0
85177,0
103381,0
64150,0
32085,10.067
30160,6.7248
89026,0
105335,0
65816,2.3296
69670,0
67413,8.0387
90934,2.819
78733,0
58831,0
26510,9.4486
84104,0
98089,9.1015
61232,5.5405
85273,13.7183
78413,0
79628,3.8025
101730,0
35254,0
78066,0
69454,0
48929,7.4776
12788,13.8727
11323,0
5938,0
31843,0
69855,0
19731,0
98654,0
81072,0
76069,0
89829,0
98357,0
9152,10.6488
87317,0
59952,0
28627,0
119,0
17666,5.6481
15612,6.2412
59203,0
94010,0
100979,0
88873,6.1582
93360,3.3102
19559,0
92885,0
10727,10.8331
9831,10.2534
92109,4.5417
22262,3.1768
44859,0
58315,0
42703,2.7703
83866,12.2665
48753,0
38084,0
77329,3.9784
92602,10.3917
4708,0
31889,0
10602,0
85463,13.1214
19911,0
97922,0
52596,0
29413,0
1410,0
48705,1.5833
23544,10.8331
50235,0
5054,4.9991
63829,5.8579
62952,0
87602,3.4154
7432,4.6252
262,0
41285,4.3931
11124,0
16231,0
18558,12.0224
76732,0
16020,0
90778,0
21995,20.6851
58364,2.5904
72168,0
82579,0
35642,0
98769,6.9481
16740,0
13551,4.4354
100316,20.8117
3821,10.5679
4970,0
100884,0
103470,0
65909,0
42020,0
45889,9.3578
58808,0
15269,0
36023,11.2972
52061,0
61495,11.8823
68764,0
44960,0
52739,0
78610,5.8053
12408,14.9255
10551,0
77164,0
79474,0
97883,0
77684,7.166
101822,23.273
44849,3.0687
84993,0
22926,7.4675
22606,0
83892,0
24468,0
78244,0
34066,0
104759,0
67445,11.4938
88281,3.8179
52190,3.3327
37429,0
56744,0
21589,0
89893,7.5834
79332,12.7513
58277,0
24674,0
25933,0
32610,7.9869
72102,19.3227
23164,11.3515
96252,0
31371,0
19889,3.1052
94492,12.549
75673,11.4219
51337,4.9358
89281,9.274
75307,9.8784
104968,0
27691,0
103032,0
65579,0
2890,0
57535,1.5806
100628,0
78776,0
25653,3.7615
79073,3.8445
68806,23.9254
98923,0
842,0
85446,0
63736,6.8027
78054,37.3512
24574,12.6492
101922,7.0505
60322,0
67959,0
102087,0
24470,0
24746,0
17314,4.4965
57760,0
97368,0
92764,0
38397,0
17553,3.7002
1451,14.7824
70777,8.1251
92092,0
100814,5.7703
5070,9.6263
37565,0
19735,9.1909
37319,0
67240,0
99601,4.2613
467,0
8761,11.413
92681,0
39241,0
59976,0
31966,0
10639,0
24527,0
50569,8.2384
64247,0
29848,0
27475,0
37469,5.1254
50306,5.7144
101285,0
13562,0
15006,8.9677
61498,5.7425
39010,0
31441,0
94233,0
85981,0
105132,0
86473,4.5724
87403,6.3868
38255,0
43430,40.1835
38055,0
29477,0
76509,5.6136
76537,9.4591
44606,8.4169
5557,8.9907
93495,9.4341
66598,0
50264,4.1481
33922,5.1713
90829,0
60430,0
36068,0
664,0
77443,7.586
53481,0
97216,0
64455,0
93367,0
69178,8.2958
92339,0
24023,9.4134
62321,4.3479
5525,8.1939
782,0
52018,0
95640,0
47091,5.7703
79967,15.664
88656,16.7753
89587,4.5502
44205,0
98928,5.9103
44409,0
53720,0
6489,3.0586
16645,0
7618,0
71290,0
23841,3.5997
4513,0
12978,0
8827,7.5352
55825,0
97302,0
83486,4.887
62668,0
95707,11.2032
31835,6.9246
89309,16.1366
17505,6.8358
14651,0
88014,7.933
37285,0
52914,3.8725
78231,0
92205,6.2058
51486,0
88783,0
89375,0
81247,10.9284
95113,0
97952,0
58013,0
23459,5.4887
60145,0
99116,4.4519
94993,8.6705
13109,15.6374
85998,0
93925,7.7915
88827,9.7734
9510,4.2411
59924,1.3388
93077,0
19786,0
99049,0
27464,3
86319,0
49562,9.7503
31311,0
32302,0
18029,13.6703
72681,3.3671
74196,0
13924,9.9922
84596,8.2084
50963,4.0752
15236,0
76707,8.2901
100975,0
25141,1.5129
59523,0
99501,1.1391
50337,0
86354,5.4662
41357,0
25945,4.8417
27233,4.9089
48196,5.2727
20670,0
26925,0
9712,0
84663,5.7859
7993,0
69739,0
61069,0
77019,0
73526,0
28175,11.6233
44877,0
78052,0
54606,0
95797,4.6551
36929,0
101614,1.8603
21491,9.6354
52525,0
33983,0
28202,8.2989
30371,0
1357,0
92461,0
47706,4.2177
46394,12.9045
81479,5.0065
26594,3.0262
56274,0
1979,0
8352,12.9055
81589,0
48194,8.2307
19427,0
90125,0
6419,0
49108,0
49719,3.5736
26226,0
33033,0
39339,12.8048
3353,0
42159,0
55553,4.6099
69055,6.0288
95440,0
38835,0
93730,0
63305,0
96474,7.7483
48288,5.2699
81424,4.0969
77923,0
23886,2.9071
31515,0
65713,0
12386,0
80035,1.5164
28393,0
68268,6.6382
101392,4.7666
103368,0
8656,5.7465
76135,0
76532,0
103371,0
21840,0
36542,0
22598,4.9269
22759,0
95293,0
60086,5.2406
47031,1.5186
34698,0
31187,5.9781
35729,12.3209
85585,0
77224,15.2181
88747,10.6695
60745,14.3697
99481,0
